# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.388000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.230970006500e-05	-8.562836000000e+01	-1.792053432750e+02
4.392000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.238942760257e-05	-8.561513000000e+01	-1.810849147483e+02
4.396000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.250299594641e-05	-8.559632000000e+01	-1.829106643663e+02
4.400000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.026123376559e-05	-8.597533000000e+01	-1.847568930087e+02

4.000000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.412874070232e-05	-8.710557000000e+01	1.984713110171e+00
4.004000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.712380540390e-05	-8.653519000000e+01	1.293566806640e-01
4.008000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.853547288175e-05	-8.627882000000e+01	-1.682350522748e+00
4.012000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.949403701644e-05	-8.610894000000e+01	-3.580440579272e+00
4.016000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.889997360454e-05	-8.621383000000e+01	-5.482476012549e+00
4.020000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.804087480295e-05	-8.636778000000e+01	-7.304149164247e+00
4.024000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.824987634098e-05	-8.633008000000e+01	-9.136977936280e+00
4.028000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.063241802892e-05	-8.591142000000e+01	-1.102935589179e+01
4.032000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.113913287841e-05	-8.582494000000e+01	-1.283106684465e+01
4.036000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.825549077195e-05	-8.632906000000e+01	-1.472817596958e+01
4.040000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.801073692072e-05	-8.637323000000e+01	-1.658699908811e+01
4.044000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.125946454437e-05	-8.580452000000e+01	-1.841210821478e+01
4.048000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.854324711584e-05	-8.627742000000e+01	-2.024315176327e+01
4.052000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.934406895921e-05	-8.613530000000e+01	-2.206937980757e+01
4.056000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.986699627656e-05	-8.604374000000e+01	-2.392207372601e+01
4.060000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.733354305169e-05	-8.649662000000e+01	-2.577799923204e+01
4.064000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.743999818074e-05	-8.647710000000e+01	-2.762022675639e+01
4.068000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.668786347491e-05	-8.661592000000e+01	-2.943899465265e+01
4.072000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.680303707923e-05	-8.659452000000e+01	-3.133513180621e+01
4.076000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.552410405653e-05	-8.683517000000e+01	-3.312501653426e+01
4.080000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.548349303453e-05	-8.684293000000e+01	-3.501430793139e+01
4.084000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.478505710711e-05	-8.697734000000e+01	-3.687640896227e+01
4.088000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.496401922615e-05	-8.694270000000e+01	-3.870657694461e+01
4.092000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.774498605458e-05	-8.642145000000e+01	-4.053458429542e+01
4.096000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.317050560059e-05	-8.729626000000e+01	-4.245756589068e+01
4.100000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.315854885550e-05	-8.729866000000e+01	-4.430954856599e+01
4.104000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.080583111363e-05	-8.778555000000e+01	-4.609517404916e+01
4.108000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.917069099316e-05	-8.814078000000e+01	-4.794904880452e+01
4.112000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.049451907580e-05	-8.785207000000e+01	-4.986428043573e+01
4.116000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.039841840310e-05	-8.787271000000e+01	-5.162465318477e+01
4.120000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.978457455036e-05	-8.800571000000e+01	-5.354636581226e+01
4.124000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.757917626363e-05	-8.850105000000e+01	-5.537004670320e+01
4.128000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.758540972198e-05	-8.849961000000e+01	-5.726954317614e+01
4.132000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.432013648820e-05	-8.928902000000e+01	-5.911632994240e+01
4.136000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.614166938828e-05	-8.883984000000e+01	-6.101014885515e+01
4.140000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.657347294548e-05	-8.873668000000e+01	-6.285031532611e+01
4.144000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.406457036281e-05	-8.935394000000e+01	-6.472257255667e+01
4.148000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.399596986706e-05	-8.937145000000e+01	-6.660980139700e+01
4.152000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.341030021419e-05	-8.952239000000e+01	-6.851921866060e+01
4.156000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.338055324664e-05	-8.953013000000e+01	-7.037372719315e+01
4.160000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.249030357390e-05	-8.976492000000e+01	-7.228790117948e+01
4.164000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.224383895041e-05	-8.983106000000e+01	-7.417335194334e+01
4.168000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.025491413320e-05	-9.038408000000e+01	-7.607508133115e+01
4.172000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.220440974391e-05	-8.984169000000e+01	-7.802396817929e+01
4.176000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.281927210543e-05	-8.967742000000e+01	-7.998593440354e+01
4.180000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.363696248617e-05	-8.946367000000e+01	-8.193738350680e+01
4.184000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.104672063530e-05	-9.015968000000e+01	-8.389505264002e+01
4.188000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.215068359544e-05	-8.985619000000e+01	-8.580617252379e+01
4.192000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.397878894753e-05	-8.937584000000e+01	-8.781615944575e+01
4.196000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.539456755572e-05	-8.902127000000e+01	-8.991224715563e+01
4.200000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.071477094196e-05	-8.780496000000e+01	-9.231791488203e+01
4.204000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.380736160629e-05	-8.716906000000e+01	-8.979587723739e+01
4.208000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.283309655916e-05	-8.967377000000e+01	-8.762202586190e+01
4.212000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.222092834581e-05	-8.983723000000e+01	-9.016570750062e+01
4.216000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.496830058894e-05	-8.912651000000e+01	-9.224344362152e+01
4.220000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.707573751464e-05	-8.861820000000e+01	-9.426512547031e+01
4.224000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.994471895825e-05	-8.797081000000e+01	-9.626669634248e+01
4.228000000000e+09	-1.500000000000e+00	0.000000000000e+00	3.998715526346e-05	-8.796159000000e+01	-9.815462277694e+01
4.232000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.146566807350e-05	-8.764622000000e+01	-1.001338988064e+02
4.236000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.270799313047e-05	-8.738982000000e+01	-1.020367452903e+02
4.240000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.536696229402e-05	-8.686520000000e+01	-1.039044658049e+02
4.244000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.641954826947e-05	-8.666599000000e+01	-1.058704367435e+02
4.248000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.867634174375e-05	-8.625364000000e+01	-1.077595324197e+02
4.252000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.933677914751e-05	-8.613658000000e+01	-1.096542604633e+02
4.256000000000e+09	-1.500000000000e+00	0.000000000000e+00	4.931353630443e-05	-8.614068000000e+01	-1.115449047219e+02
4.260000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.277995954248e-05	-8.555062000000e+01	-1.133860215905e+02
4.264000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.172478768492e-05	-8.572603000000e+01	-1.153004544938e+02
4.268000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.589742559728e-05	-8.505216000000e+01	-1.171926190588e+02
4.272000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.591989060146e-05	-8.504868000000e+01	-1.190279406522e+02
4.276000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.461790945593e-05	-8.525330000000e+01	-1.209071850574e+02
4.280000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.791470934114e-05	-8.474422000000e+01	-1.228096581923e+02
4.284000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.867273045380e-05	-8.463127000000e+01	-1.246720125065e+02
4.288000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.834158398549e-05	-8.468044000000e+01	-1.265626052414e+02
4.292000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.880721912143e-05	-8.461139000000e+01	-1.284005938317e+02
4.296000000000e+09	-1.500000000000e+00	0.000000000000e+00	6.041579849640e-05	-8.437699000000e+01	-1.302587900881e+02
4.300000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.988867928474e-05	-8.445310000000e+01	-1.321479905816e+02
4.304000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.949828116156e-05	-8.450991000000e+01	-1.339769984032e+02
4.308000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.927682191316e-05	-8.454230000000e+01	-1.358531903674e+02
4.312000000000e+09	-1.500000000000e+00	0.000000000000e+00	6.158036178372e-05	-8.421116000000e+01	-1.377103667502e+02
4.316000000000e+09	-1.500000000000e+00	0.000000000000e+00	6.012851764941e-05	-8.441839000000e+01	-1.395769569236e+02
4.320000000000e+09	-1.500000000000e+00	0.000000000000e+00	6.131185522612e-05	-8.424911000000e+01	-1.414645451856e+02
4.324000000000e+09	-1.500000000000e+00	0.000000000000e+00	6.077228850345e-05	-8.432589000000e+01	-1.432864293044e+02
4.328000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.995287003299e-05	-8.444380000000e+01	-1.451184573916e+02
4.332000000000e+09	-1.500000000000e+00	0.000000000000e+00	6.190448952542e-05	-8.416556000000e+01	-1.470118466921e+02
4.336000000000e+09	-1.500000000000e+00	0.000000000000e+00	6.005808348671e-05	-8.442857000000e+01	-1.488642536442e+02
4.340000000000e+09	-1.500000000000e+00	0.000000000000e+00	6.006855001394e-05	-8.442706000000e+01	-1.507260031742e+02
4.344000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.850562454993e-05	-8.465604000000e+01	-1.525345854747e+02
4.348000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.974342171529e-05	-8.447420000000e+01	-1.543628281189e+02
4.352000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.970506964409e-05	-8.447977000000e+01	-1.562665910344e+02
4.356000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.991882996766e-05	-8.444873000000e+01	-1.581176788546e+02
4.360000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.891803069637e-05	-8.459503000000e+01	-1.599644565979e+02
4.364000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.903719279634e-05	-8.457748000000e+01	-1.618402944786e+02
4.368000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.843803874132e-05	-8.466608000000e+01	-1.636665420854e+02
4.372000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.469587633707e-05	-8.524091000000e+01	-1.655285258426e+02
4.376000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.629256400766e-05	-8.499098000000e+01	-1.673810711806e+02
4.380000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.495814518964e-05	-8.519936000000e+01	-1.692177524872e+02
4.384000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.295689233555e-05	-8.552155000000e+01	-1.710798763519e+02
4.388000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.180704164528e-05	-8.571223000000e+01	-1.729688574697e+02
4.392000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.153442488521e-05	-8.575805000000e+01	-1.747866077420e+02
4.396000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.182666886103e-05	-8.570893000000e+01	-1.765975658015e+02
4.400000000000e+09	-1.500000000000e+00	0.000000000000e+00	5.016060608392e-05	-8.599274000000e+01	-1.784652142233e+02

4.000000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.589734268986e-05	-8.676425000000e+01	2.041121689960e+00
4.004000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.743894161866e-05	-8.647730000000e+01	1.328578154621e-01
4.008000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.562662960945e-05	-8.681563000000e+01	-1.710634222161e+00
4.012000000000e+09	-1.250000000000e+00	0.000000000000e+00	5.011530925707e-05	-8.600060000000e+01	-3.621198197076e+00
4.016000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.961239005243e-05	-8.608820000000e+01	-5.478577557410e+00
4.020000000000e+09	-1.250000000000e+00	0.000000000000e+00	5.054745274532e-05	-8.592602000000e+01	-7.258833511390e+00
4.024000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.886373473805e-05	-8.622027000000e+01	-9.162093384251e+00
4.028000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.926778293345e-05	-8.614874000000e+01	-1.098326419400e+01
4.032000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.996555287905e-05	-8.602659000000e+01	-1.284651008560e+01
4.036000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.853484586423e-05	-8.627892000000e+01	-1.469843466293e+01
4.040000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.962675696822e-05	-8.608568000000e+01	-1.652094760125e+01
4.044000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.975775577275e-05	-8.606278000000e+01	-1.838413816109e+01
4.048000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.888844941305e-05	-8.621587000000e+01	-2.022859011130e+01
4.052000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.760906456707e-05	-8.644621000000e+01	-2.209740975096e+01
4.056000000000e+09	-1.250000000000e+00	0.000000000000e+00	5.236836371276e-05	-8.561862000000e+01	-2.393397565979e+01
4.060000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.926345003339e-05	-8.614951000000e+01	-2.581283015500e+01
4.064000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.783940720963e-05	-8.640428000000e+01	-2.763609042978e+01
4.068000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.894282490064e-05	-8.620622000000e+01	-2.948925199501e+01
4.072000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.858076942093e-05	-8.627071000000e+01	-3.130988021979e+01
4.076000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.590598124471e-05	-8.676261000000e+01	-3.317791963485e+01
4.080000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.722113505430e-05	-8.651727000000e+01	-3.501541279467e+01
4.084000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.422626775317e-05	-8.708640000000e+01	-3.683448380990e+01
4.088000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.570078321209e-05	-8.680153000000e+01	-3.868293435388e+01
4.092000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.518337478322e-05	-8.690043000000e+01	-4.051621308298e+01
4.096000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.157935076088e-05	-8.762244000000e+01	-4.235002673685e+01
4.100000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.283411726048e-05	-8.736420000000e+01	-4.424407489857e+01
4.104000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.149286488298e-05	-8.764053000000e+01	-4.610978224440e+01
4.108000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.243672800837e-05	-8.744516000000e+01	-4.798945917286e+01
4.112000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.048331255336e-05	-8.785448000000e+01	-4.977094345974e+01
4.116000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.757755505506e-05	-8.850143000000e+01	-5.166800261654e+01
4.120000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.748584225242e-05	-8.852265000000e+01	-5.355221947000e+01
4.124000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.710087790131e-05	-8.861232000000e+01	-5.539603077036e+01
4.128000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.634543637100e-05	-8.879100000000e+01	-5.723203786391e+01
4.132000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.594168211563e-05	-8.888803000000e+01	-5.910662855043e+01
4.136000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.487355331474e-05	-8.915008000000e+01	-6.101052888628e+01
4.140000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.624221227386e-05	-8.881570000000e+01	-6.280254685781e+01
4.144000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.578077393842e-05	-8.892701000000e+01	-6.466910384571e+01
4.148000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.438053223809e-05	-8.927375000000e+01	-6.659342042081e+01
4.152000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.501917256397e-05	-8.911388000000e+01	-6.850023834766e+01
4.156000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.312333543424e-05	-8.959732000000e+01	-7.037409031541e+01
4.160000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.301209125235e-05	-8.962654000000e+01	-7.224758312424e+01
4.164000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.376879201661e-05	-8.942969000000e+01	-7.417689859702e+01
4.168000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.310828346614e-05	-8.960126000000e+01	-7.611009920822e+01
4.172000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.193041291211e-05	-8.991591000000e+01	-7.801878203070e+01
4.176000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.272081615021e-05	-8.970351000000e+01	-7.996491406507e+01
4.180000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.252873099409e-05	-8.975466000000e+01	-8.189960500167e+01
4.184000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.090955885603e-05	-9.019814000000e+01	-8.379615144600e+01
4.188000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.136202804486e-05	-9.007191000000e+01	-8.575249902021e+01
4.192000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.458216098800e-05	-8.922295000000e+01	-8.769476344165e+01
4.196000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.484633054158e-05	-8.915686000000e+01	-8.971844939134e+01
4.200000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.597464323524e-05	-8.888007000000e+01	-9.175659153574e+01
4.204000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.890194069838e-05	-8.820058000000e+01	-9.392993415937e+01
4.208000000000e+09	-1.250000000000e+00	0.000000000000e+00	4.559995989302e-05	-8.682071000000e+01	-9.657238548942e+01
4.212000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.420044908132e-05	-8.931937000000e+01	-9.477918971205e+01
4.216000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.432269744002e-05	-8.928837000000e+01	-9.172945756195e+01
4.220000000000e+09	-1.250000000000e+00	0.000000000000e+00	3.558493649660e-05	-8.897468000000e+01	-9.403376008845e+01
